Finished Orders (sorted by TF descending):
TF    ID    TQ    TA    TR    TS    Ti    TC    Tw    Tserv   
199   190   195   195   198   198   0     3     3     1       
199   169   193   193   198   198   0     5     5     1       
198   46    195   195   197   197   0     2     2     1       
197   79    181   181   182   182   0     1     1     15      
197   212   193   193   196   196   0     3     3     1       
196   97    181   181   185   185   0     4     4     11      
195   132   193   193   194   194   0     1     1     1       
191   100   51    51    59    164   105   8     113   27      
190   66    188   188   189   189   0     1     1     1       
188   101   170   170   173   173   0     3     3     15      
184   173   162   162   164   164   0     2     2     20      
182   1     160   160   166   166   0     6     6     16      
182   4     64    64    66    165   99    2     101   17      
175   181   166   166   170   170   0     4     4     5       
171   113   166   166   170   170   0     4     4     1       
170   210   154   154   157   157   0     3     3     13      
169   29    162   162   163   163   0     1     1     6       
168   64    156   156   157   157   0     1     1     11      
165   143   162   162   164   164   0     2     2     1       
163   176   155   155   158   158   0     3     3     5       
163   45    160   160   162   162   0     2     2     1       
159   201   154   154   158   158   0     4     4     1       
158   39    141   141   147   147   0     6     6     11      
157   58    153   153   156   156   0     3     3     1       
156   62    144   144   147   147   0     3     3     9       
154   163   149   149   153   153   0     4     4     1       
152   160   129   129   133   133   0     4     4     19      
151   177   145   145   150   150   0     5     5     1       
146   203   129   129   131   131   0     2     2     15      
146   59    128   128   129   129   0     1     1     17      
146   154   25    25    26    107   81    1     82    39      
144   127   34    34    35    129   94    1     95    15      
142   8     139   139   141   141   0     2     2     1       
141   65    137   137   140   140   0     3     3     1       
140   18    31    31    34    119   85    3     88    21      
138   158   132   132   137   137   0     5     5     1       
136   131   26    26    33    114   81    7     88    22      
134   119   115   115   116   116   0     1     1     18      
133   85    126   126   127   127   0     1     1     6       
132   137   128   128   131   131   0     3     3     1       
128   162   20    20    25    94    69    5     74    34      
126   147   122   122   123   123   0     1     1     3       
126   102   120   120   122   122   0     2     2     4       
124   13    121   121   123   123   0     2     2     1       
124   145   119   119   123   123   0     4     4     1       
123   200   121   121   122   122   0     1     1     1       
122   69    110   110   114   114   0     4     4     8       
122   92    100   100   103   103   0     3     3     19      
118   153   103   103   104   104   0     1     1     14      
114   123   109   109   113   113   0     4     4     1       
112   171   99    99    103   103   0     4     4     9       
111   52    105   105   110   110   0     5     5     1       
110   165   19    19    23    92    69    4     73    18      
110   67    90    90    91    91    0     1     1     19      
109   76    104   104   108   108   0     4     4     1       
107   49    90    90    94    94    0     4     4     13      
106   83    103   103   105   105   0     2     2     1       
103   40    90    90    96    96    0     6     6     7       
103   25    80    80    84    84    0     4     4     19      
99    93    14    14    20    85    65    6     71    14      
99    16    97    97    98    98    0     1     1     1       
97    50    90    90    94    94    0     4     4     3       
94    192   75    75    79    79    0     4     4     15      
93    99    17    17    18    80    62    1     63    13      
93    167   88    88    92    92    0     4     4     1       
91    12    80    80    84    84    0     4     4     7       
91    75    86    86    90    90    0     4     4     1       
87    108   75    75    79    79    0     4     4     8       
84    27    65    65    67    67    0     2     2     17      
84    23    80    80    83    83    0     3     3     1       
84    150   78    78    83    83    0     5     5     1       
84    43    78    78    83    83    0     5     5     1       
77    22    71    71    76    76    0     5     5     1       
76    57    58    58    62    62    0     4     4     14      
73    26    9     9     14    28    14    5     19    45      
65    172   55    55    58    58    0     3     3     7       
61    186   45    45    47    47    0     2     2     14      
61    72    43    43    46    46    0     3     3     15      
60    138   9     9     16    29    13    7     20    31      
58    111   48    48    51    51    0     3     3     7       
54    206   49    49    52    52    0     3     3     2       
54    5     47    47    48    48    0     1     1     6       
54    61    11    11    12    24    12    1     13    30      
53    182   50    50    52    52    0     2     2     1       
52    11    38    38    40    40    0     2     2     12      
52    120   49    49    51    51    0     2     2     1       
51    202   6     6     9     9     0     3     3     42      
50    191   30    30    36    36    0     6     6     14      
48    195   38    38    41    41    0     3     3     7       
48    112   45    45    47    47    0     2     2     1       
47    60    37    37    38    38    0     1     1     9       
47    48    29    29    32    32    0     3     3     15      
46    183   24    24    26    26    0     2     2     20      
45    56    28    28    30    30    0     2     2     15      
42    141   33    33    35    35    0     2     2     7       
41    148   1     1     3     3     0     2     2     38      
36    51    25    25    30    30    0     5     5     6       
36    36    17    17    19    19    0     2     2     17      
36    89    34    34    35    35    0     1     1     1       
35    187   31    31    34    34    0     3     3     1       
32    20    28    28    31    31    0     3     3     1       
27    180   16    16    19    19    0     3     3     8       
24    90    22    22    23    23    0     1     1     1       
21    80    18    18    20    20    0     2     2     1       
21    73    18    18    20    20    0     2     2     1       
18    21    10    10    12    12    0     2     2     6       
18    139   8     8     9     9     0     1     1     9       
17    6     1     1     6     6     0     5     5     11      
15    17    12    12    14    14    0     2     2     1       
15    115   9     9     14    14    0     5     5     1       
14    211   4     4     5     5     0     1     1     9       
12    114   2     2     5     5     0     3     3     7       
10    15    5     5     9     9     0     4     4     1       

--- Statistics ---
Total orders     : 212
Finished orders  : 209
Cancelled orders : 3

Order percentages:
  Finished orders %  : 98.58%
  Cancelled orders % : 1.42%

Orders per type:
  ODG:43  ODN:29  OT:56  OVN:25  OVC:32  OVG:24

Avg waiting time (Ti)   : 102.82
Avg cooking time (TC)   : 3.37
Avg total wait   (Tw)   : 106.19
Avg service time (Tserv): 13.11

Chefs:
  Total chefs : 14
  CS chefs    : 6
  CN chefs    : 8

Scooters:
  Total scooters : 5
Chef utilization        : 6.0%
Scooter utilization    : 90.0%

Total simulation time   : 848
