Finished Orders (sorted by TF descending):
TF    ID    TQ    TA    TR    TS    Ti    TC    Tw    Tserv   
404   153   108   108   110   374   264   2     266   30      
399   248   105   105   112   381   269   7     276   18      
397   58    92    92    100   356   256   8     264   41      
370   244   102   102   103   360   257   1     258   10      
365   27    94    94    101   357   256   7     263   8       
352   51    95    95    99    343   244   4     248   9       
351   115   79    79    85    304   219   6     225   47      
333   137   83    83    88    310   222   5     227   23      
323   221   80    80    83    291   208   3     211   32      
316   163   77    77    80    290   210   3     213   26      
316   119   70    70    75    273   198   5     203   43      
309   46    292   292   294   294   0     2     2     15      
306   154   291   291   295   295   0     4     4     11      
305   167   299   299   301   301   0     2     2     4       
304   102   293   293   294   294   0     1     1     10      
302   210   298   298   300   300   0     2     2     2       
301   215   81    81    83    293   210   2     212   8       
300   109   280   280   282   282   0     2     2     18      
296   48    292   292   294   294   0     2     2     2       
294   203   289   289   293   293   0     4     4     1       
294   68    289   289   293   293   0     4     4     1       
293   125   289   289   292   292   0     3     3     1       
293   179   287   287   292   292   0     5     5     1       
292   139   275   275   279   279   0     4     4     13      
291   171   289   289   290   290   0     1     1     1       
289   216   267   267   271   271   0     4     4     18      
283   108   267   267   270   270   0     3     3     13      
283   50    279   279   282   282   0     3     3     1       
279   22    265   265   269   269   0     4     4     10      
278   61    275   275   277   277   0     2     2     1       
277   181   261   261   265   265   0     4     4     12      
277   39    275   275   276   276   0     1     1     1       
276   138   59    59    66    262   196   7     203   14      
275   49    272   272   274   274   0     2     2     1       
274   101   270   270   272   272   0     2     2     2       
268   136   264   264   267   267   0     3     3     1       
266   245   261   261   265   265   0     4     4     1       
261   23    246   246   250   250   0     4     4     11      
261   209   57    57    64    235   171   7     178   26      
260   100   257   257   259   259   0     2     2     1       
256   144   57    57    62    209   147   5     152   47      
255   38    243   243   246   246   0     3     3     9       
255   73    249   249   254   254   0     5     5     1       
253   122   232   232   234   234   0     2     2     19      
253   25    250   250   252   252   0     2     2     1       
253   19    250   250   252   252   0     2     2     1       
252   35    232   232   236   236   0     4     4     16      
251   63    60    60    62    213   151   2     153   38      
251   90    246   246   250   250   0     4     4     1       
250   121   244   244   249   249   0     5     5     1       
247   107   225   225   229   229   0     4     4     18      
247   204   241   241   246   246   0     5     5     1       
246   94    241   241   245   245   0     4     4     1       
244   9     221   221   226   226   0     5     5     18      
244   251   219   219   225   225   0     6     6     19      
242   162   239   239   241   241   0     2     2     1       
241   36    226   226   230   230   0     4     4     11      
239   111   225   225   226   226   0     1     1     13      
238   160   221   221   225   225   0     4     4     13      
237   86    235   235   236   236   0     1     1     1       
234   161   221   221   224   224   0     3     3     10      
233   186   227   227   232   232   0     5     5     1       
230   241   218   218   222   222   0     4     4     8       
230   143   213   213   217   217   0     4     4     13      
227   7     50    50    58    182   124   8     132   45      
225   135   223   223   224   224   0     1     1     1       
222   32    54    54    58    183   125   4     129   39      
222   59    218   218   221   221   0     3     3     1       
218   156   212   212   217   217   0     5     5     1       
214   79    195   195   196   196   0     1     1     18      
211   155   208   208   210   210   0     2     2     1       
209   3     192   192   194   194   0     2     2     15      
208   148   206   206   207   207   0     1     1     1       
206   127   204   204   205   205   0     1     1     1       
203   177   184   184   188   188   0     4     4     15      
203   231   52    52    53    172   119   1     120   31      
201   28    190   190   195   195   0     5     5     6       
201   8     185   185   188   188   0     3     3     13      
201   92    197   197   200   200   0     3     3     1       
200   80    187   187   190   190   0     3     3     10      
196   174   184   184   189   189   0     5     5     7       
193   132   188   188   192   192   0     4     4     1       
191   84    180   180   184   184   0     4     4     7       
191   54    189   189   190   190   0     1     1     1       
191   129   185   185   190   190   0     5     5     1       
190   6     49    49    55    173   118   6     124   17      
189   40    173   173   174   174   0     1     1     15      
189   99    170   170   173   173   0     3     3     16      
185   255   182   182   184   184   0     2     2     1       
183   218   179   179   182   182   0     3     3     1       
183   208   178   178   182   182   0     4     4     1       
182   24    166   166   170   170   0     4     4     12      
182   128   162   162   168   168   0     6     6     14      
179   64    175   175   177   177   0     2     2     2       
179   131   157   157   159   159   0     2     2     20      
179   226   47    47    49    150   101   2     103   29      
178   239   166   166   167   167   0     1     1     11      
177   193   157   157   161   161   0     4     4     16      
175   88    171   171   174   174   0     3     3     1       
173   152   170   170   172   172   0     2     2     1       
173   178   168   168   172   172   0     4     4     1       
168   13    157   157   162   162   0     5     5     6       
163   83    45    45    52    150   98    7     105   13      
161   236   156   156   160   160   0     4     4     1       
161   17    156   156   160   160   0     4     4     1       
160   205   154   154   155   155   0     1     1     5       
159   158   154   154   158   158   0     4     4     1       
158   37    147   147   148   148   0     1     1     10      
155   214   141   141   143   143   0     2     2     12      
155   34    43    43    49    139   90    6     96    16      
154   247   44    44    46    136   90    2     92    18      
154   41    40    40    46    131   85    6     91    23      
148   45    145   145   147   147   0     2     2     1       
146   145   138   138   140   140   0     2     2     6       
142   191   140   140   141   141   0     1     1     1       
141   240   129   129   130   130   0     1     1     11      
136   91    32    32    40    128   88    8     96    8       
136   211   134   134   135   135   0     1     1     1       
135   230   132   132   134   134   0     2     2     1       
134   43    39    39    41    130   89    2     91    4       
134   222   126   126   129   129   0     3     3     5       
130   67    125   125   129   129   0     4     4     1       
129   169   125   125   127   127   0     2     2     2       
127   184   125   125   126   126   0     1     1     1       
122   53    31    31    37    114   77    6     83    8       
121   11    101   101   103   103   0     2     2     18      
121   78    119   119   120   120   0     1     1     1       
120   192   116   116   119   119   0     3     3     1       
119   57    31    31    35    111   76    4     80    8       
119   85    116   116   118   118   0     2     2     1       
119   124   115   115   118   118   0     3     3     1       
117   187   103   103   104   104   0     1     1     13      
117   123   114   114   116   116   0     2     2     1       
116   250   111   111   112   112   0     1     1     4       
116   120   112   112   115   115   0     3     3     1       
116   74    111   111   115   115   0     4     4     1       
114   243   94    94    97    97    0     3     3     17      
114   190   25    25    30    79    49    5     54    35      
113   200   111   111   112   112   0     1     1     1       
112   14    28    28    33    89    56    5     61    23      
109   176   29    29    34    105   71    5     76    4       
106   227   100   100   101   101   0     1     1     5       
105   98    102   102   104   104   0     2     2     1       
105   4     99    99    104   104   0     5     5     1       
103   18    99    99    102   102   0     3     3     1       
102   105   94    94    97    97    0     3     3     5       
102   172   96    96    101   101   0     5     5     1       
99    44    96    96    98    98    0     2     2     1       
97    229   95    95    96    96    0     1     1     1       
95    202   81    81    85    85    0     4     4     10      
91    188   75    75    79    79    0     4     4     12      
88    220   85    85    87    87    0     2     2     1       
86    82    80    80    85    85    0     5     5     1       
85    81    22    22    27    46    19    5     24    39      
83    76    69    69    74    74    0     5     5     9       
83    72    78    78    82    82    0     4     4     1       
81    246   72    72    75    75    0     3     3     6       
79    217   76    76    77    77    0     1     1     2       
79    142   23    23    29    48    19    6     25    31      
74    113   59    59    63    63    0     4     4     11      
72    96    66    66    71    71    0     5     5     1       
71    175   65    65    70    70    0     5     5     1       
68    196   22    22    30    58    28    8     36    10      
68    168   62    62    67    67    0     5     5     1       
67    15    50    50    51    51    0     1     1     16      
67    150   61    61    66    66    0     5     5     1       
65    189   60    60    64    64    0     4     4     1       
65    207   59    59    64    64    0     5     5     1       
64    10    60    60    63    63    0     3     3     1       
58    157   46    46    47    47    0     1     1     11      
58    65    35    35    38    38    0     3     3     20      
58    134   56    56    57    57    0     1     1     1       
57    5     46    46    47    47    0     1     1     10      
57    164   7     7     10    10    0     3     3     47      
56    237   44    44    46    46    0     2     2     10      
56    112   33    33    36    36    0     3     3     20      
55    249   50    50    54    54    0     4     4     1       
54    182   52    52    53    53    0     1     1     1       
47    2     1     1     6     6     0     5     5     41      
45    16    40    40    44    44    0     4     4     1       
44    232   42    42    43    43    0     1     1     1       
43    110   41    41    42    42    0     1     1     1       
42    141   20    20    27    39    12    7     19    3       
42    234   33    33    35    35    0     2     2     7       
38    33    36    36    37    37    0     1     1     1       
35    114   8     8     13    13    0     5     5     22      
32    147   29    29    31    31    0     2     2     1       
30    254   24    24    29    29    0     5     5     1       
29    116   7     7     14    20    6     7     13    9       
28    180   26    26    27    27    0     1     1     1       
27    104   2     2     7     7     0     5     5     20      
25    62    7     7     12    12    0     5     5     13      
16    212   12    12    13    13    0     1     1     3       
15    149   13    13    14    14    0     1     1     1       
14    29    8     8     9     9     0     1     1     5       
14    20    12    12    13    13    0     1     1     1       
12    225   9     9     10    10    0     1     1     2       
12    197   8     8     11    11    0     3     3     1       
9     223   5     5     8     8     0     3     3     1       
6     206   2     2     5     5     0     3     3     1       
5     71    2     2     4     4     0     2     2     1       

--- Statistics ---
Total orders     : 251
Finished orders  : 250
Cancelled orders : 1

Order percentages:
  Finished orders %  : 99.60%
  Cancelled orders % : 0.40%

Orders per type:
  ODG:40  ODN:32  OT:87  OVN:31  OVC:28  OVG:32

Avg waiting time (Ti)   : 104.68
Avg cooking time (TC)   : 3.44
Avg total wait   (Tw)   : 108.11
Avg service time (Tserv): 12.15

Chefs:
  Total chefs : 14
  CS chefs    : 6
  CN chefs    : 8

Scooters:
  Total scooters : 5
Chef utilization        : 6.8%
Scooter utilization    : 94.9%

Total simulation time   : 926
