Finished Orders (sorted by TF descending):
TF    ID    TQ    TA    TR    TS    Ti    TC    Tw    Tserv   
168   6     50    50    53    121   68    3     71    47      
168   14    163   163   167   167   0     4     4     1       
167   45    159   159   163   163   0     4     4     4       
165   52    59    59    60    160   100   1     101   5       
165   114   152   152   158   158   0     6     6     7       
165   123   160   161   164   164   1     3     4     1       
164   158   152   152   155   155   0     3     3     9       
164   33    146   146   149   149   0     3     3     15      
163   42    144   144   145   145   0     1     1     18      
163   8     46    46    49    113   64    3     67    50      
163   62    159   159   162   162   0     3     3     1       
161   9     141   141   143   143   0     2     2     18      
161   141   138   138   142   142   0     4     4     19      
160   27    140   140   142   142   0     2     2     18      
158   38    146   146   150   150   0     4     4     8       
152   65    136   136   141   141   0     5     5     11      
152   111   149   149   151   151   0     2     2     1       
150   41    144   144   145   145   0     1     1     5       
150   79    132   132   136   136   0     4     4     14      
149   77    129   129   131   131   0     2     2     18      
148   100   144   144   147   147   0     3     3     1       
145   140   142   142   144   144   0     2     2     1       
145   157   140   140   144   144   0     4     4     1       
144   143   122   122   126   126   0     4     4     18      
140   149   134   134   139   139   0     5     5     1       
139   91    133   133   138   138   0     5     5     1       
138   72    53    53    54    122   68    1     69    16      
134   48    127   127   132   132   0     5     5     2       
132   102   45    45    48    107   59    3     62    25      
131   119   127   127   130   130   0     3     3     1       
129   32    107   107   109   109   0     2     2     20      
129   83    123   123   128   128   0     5     5     1       
127   88    123   123   126   126   0     3     3     1       
122   105   104   104   110   110   0     6     6     12      
121   68    104   104   105   105   0     1     1     16      
121   84    116   116   120   120   0     4     4     1       
119   10    106   106   110   110   0     4     4     9       
118   127   42    42    47    98    51    5     56    20      
116   120   111   111   115   115   0     4     4     1       
112   40    102   102   105   105   0     3     3     7       
108   66    106   106   107   107   0     1     1     1       
107   24    94    94    99    99    0     5     5     8       
107   57    104   104   106   106   0     2     2     1       
106   97    100   100   105   105   0     5     5     1       
101   70    39    39    41    96    55    2     57    5       
101   22    98    98    100   100   0     2     2     1       
96    135   35    35    38    71    33    3     36    25      
96    124   94    94    95    95    0     1     1     1       
92    43    77    77    78    78    0     1     1     14      
89    110   25    25    28    58    30    3     33    31      
87    44    80    80    83    83    0     3     3     4       
85    103   71    71    77    77    0     6     6     8       
84    161   81    81    83    83    0     2     2     1       
82    56    74    74    78    78    0     4     4     4       
78    12    72    72    77    77    0     5     5     1       
77    89    61    61    65    65    0     4     4     12      
77    168   75    75    76    76    0     1     1     1       
74    104   72    72    73    73    0     1     1     1       
73    15    48    48    54    54    0     6     6     19      
73    95    71    71    72    72    0     1     1     1       
72    163   60    60    61    61    0     1     1     11      
72    87    66    66    71    71    0     5     5     1       
71    1     61    61    65    65    0     4     4     6       
71    137   67    67    70    70    0     3     3     1       
70    142   68    68    69    69    0     1     1     1       
69    145   19    19    25    26    1     6     7     43      
68    107   65    65    67    67    0     2     2     1       
67    167   62    62    66    66    0     4     4     1       
65    126   49    49    54    54    0     5     5     11      
60    150   17    17    23    23    0     6     6     37      
59    139   51    51    52    52    0     1     1     7       
58    159   44    44    48    48    0     4     4     10      
58    54    37    37    43    43    0     6     6     15      
55    144   36    36    37    37    0     1     1     18      
54    125   49    49    52    52    0     3     3     2       
53    148   21    21    26    36    10    5     15    17      
53    92    10    10    11    11    0     1     1     42      
53    67    48    48    52    52    0     4     4     1       
51    85    45    45    50    50    0     5     5     1       
50    71    42    42    43    43    0     1     1     7       
50    132   47    47    49    49    0     2     2     1       
50    61    45    45    49    49    0     4     4     1       
49    47    46    46    48    48    0     2     2     1       
48    131   42    42    47    47    0     5     5     1       
47    151   44    44    46    46    0     2     2     1       
47    26    44    44    46    46    0     2     2     1       
45    106   43    43    44    44    0     1     1     1       
40    2     18    18    23    23    0     5     5     17      
39    130   30    30    35    35    0     5     5     4       
37    18    32    32    34    34    0     2     2     3       
34    86    28    28    31    31    0     3     3     3       
33    49    31    31    32    32    0     1     1     1       
27    153   17    17    19    19    0     2     2     8       
21    37    12    12    14    14    0     2     2     7       
20    73    16    16    19    19    0     3     3     1       
19    98    9     9     13    13    0     4     4     6       
18    96    3     3     5     5     0     2     2     13      
16    169   12    12    13    13    0     1     1     3       
13    129   8     8     12    12    0     4     4     1       
12    20    5     5     8     8     0     3     3     4       
11    5     7     7     10    10    0     3     3     1       
8     39    4     4     7     7     0     3     3     1       

--- Statistics ---
Total orders     : 168
Finished orders  : 166
Cancelled orders : 2

Order percentages:
  Finished orders %  : 98.81%
  Cancelled orders % : 1.19%

Orders per type:
  ODG:28  ODN:26  OT:53  OVN:16  OVC:23  OVG:20

Avg waiting time (Ti)   : 61.43
Avg cooking time (TC)   : 3.33
Avg total wait   (Tw)   : 64.76
Avg service time (Tserv): 11.82

Chefs:
  Total chefs : 14
  CS chefs    : 6
  CN chefs    : 8

Scooters:
  Total scooters : 5
Chef utilization        : 6.9%
Scooter utilization    : 90.2%

Total simulation time   : 589
